target_id	prediction_score
4013348	0.7640528678894043
951126	0.6722447276115417
166305	0.04186316579580307
622061	0.36882567405700684
264751	0.9115747213363647
2874709	0.5186229348182678
622064	0.3698061406612396
470956	0.9968996047973633
2972390	0.297355055809021
1056614	0.26548799872398376
1410281	0.7869458198547363
446266	0.4127254784107208
622068	0.21705980598926544
1393605	0.21227827668190002
1543195	0.09078330546617508
2939476	0.014311790466308594
378124	0.01823296770453453
1955126	0.09189842641353607
3197301	0.03188508003950119
3199906	0.2769600450992584
1253045	0.12111246585845947
717034	0.04374466463923454
3210574	0.04902741685509682
728715	0.08323382586240768
728716	0.016901882365345955
705542	0.0427040234208107
705543	0.02705407328903675
705544	0.04965173825621605
2953484	0.0010690734488889575
2023927	0.01002424955368042
2068520	0.04355161264538765
2023530	0.005439136177301407
2046160	0.04187427833676338
2887639	0.013276148587465286
580530	0.025269975885748863
580634	0.01887069083750248
2179981	0.02646283432841301
3035610	0.11073233187198639
2943567	0.10424239933490753
2963126	0.019620221108198166
580532	0.027329524978995323
580640	0.05825076252222061
3030834	0.02989204414188862
3031616	0.07191126048564911
757598	0.029213031753897667
2969982	0.04226963594555855
2035584	0.02749304659664631
3027862	0.08340349048376083
3817053	0.056354086846113205
3031737	0.06363774836063385
1264881	0.11521437764167786
2142219	0.008724485523998737
2889701	0.10700266808271408
3149082	0.026889348402619362
21335	0.42278409004211426
717040	0.024514900520443916
705547	0.05535268783569336
717041	0.012464836239814758
705548	0.020298659801483154
705549	0.11066852509975433
717042	0.09036601334810257
717043	0.019549399614334106
705550	0.036400578916072845
18368	0.02561812475323677
742462	0.05574189871549606
257369	0.22437158226966858
257370	0.013144409283995628
192518	0.06792282313108444
271347	0.024382907897233963
335796	0.009705964475870132
4025445	0.203743115067482
257371	0.13650470972061157
742466	0.0742071121931076
257372	0.01905420422554016
257373	0.018418949097394943
351166	0.032730862498283386
257374	0.03342656418681145
257376	0.11578024178743362
705554	0.02177734673023224
350120	0.019213058054447174
335808	0.02234637178480625
2101811	0.03986886143684387
717050	0.05674084275960922
717051	0.0365990586578846
717052	0.027024494484066963
717053	0.009314609691500664
717054	0.04008805379271507
705555	0.010338149033486843
705556	0.0721830353140831
705557	0.018783463165163994
705558	0.021882787346839905
717055	0.049706317484378815
717057	0.018592244014143944
351194	0.04721216484904289
350145	0.0015148629900068045
1653579	0.3937830328941345
335851	0.056403666734695435
694569	0.18735657632350922
1914130	0.011154497042298317
350152	0.03693102300167084
620664	0.8673884272575378
1056616	0.29270002245903015
2141513	0.11656157672405243
1274379	0.007517518941313028
3196767	0.005606672260910273
705560	0.005144059658050537
705561	0.017763493582606316
717060	0.004881519824266434
2853879	0.0019452279666438699
705564	0.01570906862616539
1695323	0.009451099671423435
1695322	0.031151745468378067
2094061	0.21709157526493073
1275626	0.0021837635431438684
2868701	0.008089848794043064
1695321	0.00505678029730916
728736	0.01817183382809162
1247276	0.010474560782313347
1695320	0.1639370173215866
717063	0.0030049942433834076
717064	0.004905186593532562
335890	0.030852235853672028
351214	0.1528901904821396
351217	0.15772436559200287
335894	0.3470645844936371
351218	0.06432639807462692
2534486	0.04627067223191261
717067	0.09100783616304398
351221	0.07971503585577011
345601	0.22474625706672668
335902	0.059846531599760056
351222	0.4024990499019623
350161	0.10506128519773483
345602	0.19400236010551453
757621	0.12057160586118698
705567	0.11912001669406891
19845	0.2880321741104126
694573	0.016756098717451096
3078597	0.02707553096115589
345785	0.007572179660201073
886407	0.10795501619577408
336021	0.00826577190309763
336027	0.021178659051656723
3836604	0.15915577113628387
1364213	0.7137697339057922
30970	0.07324914634227753
1868513	0.013666216284036636
1921989	0.039269715547561646
3536083	0.02807758003473282
1484618	0.01653558760881424
194842	0.07776238769292831
3536481	0.10693718492984772
2257658	0.033950816839933395
30971	0.038385059684515
1158905	0.01858595758676529
1054222	0.17559294402599335
1677868	0.17351503670215607
30976	0.08337060362100601
30984	0.15285924077033997
30974	0.12873482704162598
30975	0.30143246054649353
30985	0.07730243355035782
1913478	0.170023113489151
30978	0.23162350058555603
30981	0.013121431693434715
1054225	0.011605574749410152
3775502	0.0669918805360794
1054227	0.33111247420310974
1054228	0.049763213843107224
717075	0.1170070469379425
757631	0.22805584967136383
2101370	0.3784266412258148
2882285	0.11310847848653793
2114249	0.42245692014694214
1169866	0.1393248438835144
2132789	0.1393248438835144
1696192	0.6934058666229248
2101509	0.09305568784475327
1676304	0.08559795469045639
786415	0.0024703519884496927
705571	0.019550928846001625
742485	0.017274271696805954
2824541	0.024547668173909187
728752	0.05784739553928375
742487	0.0027003223076462746
742488	0.010305600240826607
717077	0.031900230795145035
717078	0.021402329206466675
717079	0.014284230768680573
728754	0.04058048501610756
705573	0.002837513107806444
717080	0.007864798419177532
31690	0.05978335067629814
31689	0.01285176444798708
31683	0.0825825035572052
231106	0.042381636798381805
705577	0.017641521990299225
742489	0.016977660357952118
717087	0.04015544429421425
717088	0.020975489169359207
742490	0.027872556820511818
705578	0.0709991380572319
705579	0.0013572656316682696
717089	0.030418401584029198
3207060	0.1039610281586647
3203262	0.008272204548120499
3200672	0.0691625326871872
3200813	0.012260466814041138
728762	0.02739143930375576
705584	0.04280013591051102
3217884	0.006135518662631512
1215855	0.06227080896496773
1259985	0.03585993871092796
2330998	0.04055378586053848
1236356	0.012119296938180923
1226692	0.0036982570309191942
1229757	0.11138229817152023
717093	0.10093551129102707
705585	0.05445586144924164
654905	0.0838279277086258
3512060	0.42311277985572815
654908	0.03601678088307381
654909	0.010449257679283619
1279600	0.014352617785334587
742495	0.0058349850587546825
1604164	0.23968710005283356
705590	0.0052656508050858974
717097	0.015207518823444843
2114175	0.18567360937595367
1892800	0.015701813623309135
1523482	0.18401169776916504
3840815	0.01817048341035843
1621768	0.0031368376221507788
717100	0.13233105838298798
728765	0.004730656277388334
728766	0.006952695082873106
1567456	0.13686694204807281
717101	0.3097248673439026
1909104	0.0374324694275856
1228150	0.0867980495095253
1546426	0.04114217311143875
1662099	0.021133797243237495
1523418	0.027322381734848022
1657545	0.12371660023927689
1609219	0.04939715191721916
1260065	0.1354515701532364
1548919	0.08771030604839325
1287079	0.240677610039711
1258381	0.17707376182079315
1666034	0.058598168194293976
717102	0.081993967294693
705593	0.04603465646505356
2128679	0.11030648648738861
1618301	0.06403841823339462
728768	0.15600767731666565
1561511	0.32848885655403137
1873458	0.06803630292415619
1526643	0.03301612287759781
3798844	0.04770536348223686
2005143	0.08356188982725143
2099484	0.06943222880363464
3199774	0.01400049403309822
717105	0.019942032173275948
1601604	0.008263242430984974
1888989	0.09149643033742905
1550876	0.03180501237511635
1582725	0.044127658009529114
1645220	0.012182485312223434
1584475	0.020264552906155586
757649	0.05354386568069458
1278089	0.05696064978837967
742501	0.011185474693775177
1541783	0.011482974514365196
728772	0.01602998934686184
705596	0.003648499259725213
705597	0.021777493879199028
717107	0.007019495125859976
1268145	0.005551701411604881
1238274	0.03832390531897545
1609610	0.06540556252002716
728774	0.050881583243608475
2875438	0.026401009410619736
742502	0.1477118730545044
2117960	0.048579487949609756
1546195	0.016652878373861313
1224492	0.09618305414915085
742504	0.02726145088672638
2099663	0.09762213379144669
1583357	0.05169925466179848
1664267	0.10568991303443909
1632002	0.058506693691015244
2092632	0.018127698451280594
1631839	0.024169424548745155
1555258	0.04422810673713684
1270901	0.004878294188529253
1574206	0.056275732815265656
1239880	0.03909958899021149
1576598	0.4083442687988281
742508	0.24286842346191406
1639068	0.1655133217573166
1583611	0.07822459191083908
705599	0.05268293246626854
1568679	0.021907642483711243
3050155	0.035716600716114044
757652	0.12130147218704224
2099664	0.01399220060557127
2129649	0.03349221870303154
1261306	0.04010429605841637
1662138	0.09601659327745438
717110	0.11595015972852707
1908416	0.033290158957242966
717111	0.059684041887521744
1596372	0.056882165372371674
1239643	0.022719066590070724
1588429	0.008946179412305355
1546081	0.058093126863241196
1610616	0.1238049566745758
1614464	0.08632116764783859
2091682	0.07571268081665039
1217915	0.1049550473690033
742509	0.05608950927853584
742510	0.07964563369750977
1531657	0.18200401961803436
1264838	0.018950827419757843
1601614	0.038643550127744675
728781	0.06075790151953697
705600	0.05666453018784523
742511	0.10067152231931686
1216394	0.06475705653429031
1631965	0.15282197296619415
717113	0.3906395137310028
1260535	0.49388736486434937
2132369	0.14868862926959991
1223584	0.012407735921442509
2106894	0.035492535680532455
742513	0.018573995679616928
2023676	0.02736678160727024
717114	0.01315052155405283
1281748	0.009405935183167458
1258096	0.03230631723999977
742515	0.0894622877240181
757653	0.13961651921272278
3221307	0.501411497592926
717115	0.22109149396419525
1278418	0.08232473582029343
1165142	0.1180848702788353
1226328	0.2662460207939148
1168450	0.06515777856111526
728784	0.2853110134601593
1544429	0.07583778351545334
2896470	0.02462751604616642
717117	0.03814290836453438
717118	0.011593612842261791
1264030	0.0039774514734745026
717119	0.01036812737584114
1524712	0.046489082276821136
717121	0.0188409723341465
3755859	0.002139375312253833
1216307	0.07285851240158081
2103822	0.02180429734289646
1544567	0.02970724180340767
757655	0.15047267079353333
1241535	0.15125048160552979
705602	0.07675155997276306
728787	0.134591743350029
1546083	0.5985760688781738
757656	0.028902018442749977
717122	0.050126563757658005
1284665	0.22267653048038483
3021711	0.05088172107934952
717123	0.0380488857626915
1235192	0.01319348718971014
1284593	0.009606784209609032
1167757	0.06781146675348282
1212022	0.4914572536945343
2824582	0.011960884556174278
1164564	0.056290023028850555
1164565	0.05338512733578682
1560370	0.22763754427433014
1164566	0.18033461272716522
488093	0.24499833583831787
488092	0.510595440864563
488091	0.06301265954971313
1576589	0.04618246108293533
1196241	0.011679919436573982
728789	0.005151782184839249
728790	0.029573209583759308
705603	0.005728838965296745
705604	0.036612410098314285
705605	0.010725944302976131
728791	0.032852042466402054
257387	0.15938451886177063
32178	0.03773905336856842
194895	0.0651235431432724
257393	0.010364262387156487
350353	0.05934474244713783
1610538	0.08482442051172256
257401	0.10541298240423203
257402	0.03495704010128975
193034	0.06705109775066376
257406	0.013320974074304104
257418	0.1869998723268509
257419	0.05917505919933319
257420	0.03250834718346596
3889886	0.05337761715054512
717127	0.004663165658712387
705607	0.0011699204333126545
742526	0.026372723281383514
705608	0.32487037777900696
705609	0.07033972442150116
757662	0.01560437586158514
717128	0.10256030410528183
705610	0.03937279060482979
717129	0.3254285752773285
717130	0.014667735435068607
3199743	0.04997219517827034
705612	0.041451968252658844
3192516	0.02218254655599594
166402	0.014245487749576569
728794	0.008662781678140163
742528	0.01509934663772583
728795	0.06812658160924911
728796	0.03341805189847946
717132	0.03276604413986206
717133	0.3479640483856201
728797	0.05178699269890785
717135	0.005668357014656067
773190	0.03207952901721001
99335	0.005416166968643665
99334	0.09261293709278107
140463	0.004002828616648912
99332	0.004083067644387484
99331	0.005433082114905119
49451	0.07162968069314957
32539	0.4693896770477295
32537	0.2844840884208679
534176	0.09500443190336227
1158914	0.040235698223114014
134199	0.034720227122306824
134198	0.008893915452063084
104219	0.05298136547207832
134196	0.010628245770931244
34631	0.046519096940755844
134788	0.022850945591926575
134787	0.015663310885429382
217256	0.04004696384072304
141733	0.013512939214706421
203705	0.09466172754764557
2142969	0.09497857093811035
260235	0.06297662854194641
203722	0.0219890009611845
390692	0.0219890009611845
134784	0.192469984292984
422337	0.030741680413484573
3013755	0.024814650416374207
848523	0.031808752566576004
203724	0.026386531069874763
422338	0.018927235156297684
2057839	0.1116185188293457
203725	0.007074891123920679
1292181	0.00891648419201374
203727	0.08980913460254669
2150490	0.131395623087883
22427	0.25467216968536377
34619	0.03312453255057335
353977	0.0807608813047409
203728	0.11302332580089569
48360	0.010481659322977066
353981	0.05117890611290932
134783	0.06273145973682404
141727	0.043656449764966965
403691	0.036421261727809906
336280	0.01994273066520691
34609	0.15117312967777252
1383962	0.0301373191177845
203758	0.07053224742412567
1064855	0.11851401627063751
203759	0.09934099018573761
34608	0.10898666083812714
353997	0.055226992815732956
3768015	0.0727335661649704
3541727	0.22960500419139862
1771616	0.3326415717601776
848537	0.2170606255531311
34607	0.09484348446130753
203764	0.690335214138031
203765	0.64527827501297
650418	0.0186581052839756
34662	0.8170782923698425
34661	0.797022819519043
217257	0.9018241763114929
2020423	0.9018241763114929
354004	0.7861127853393555
217258	0.1047418937087059
22421	0.101633220911026
203770	0.14196769893169403
470995	0.986349880695343
134791	0.7246865034103394
939029	0.0937214121222496
3503136	0.09451499581336975
424618	0.1270834058523178
354006	0.04914611950516701
141720	0.6678281426429749
203772	0.22502465546131134
3413317	0.6041579842567444
1153056	0.6928687691688538
48361	0.02510511502623558
514107	0.0364278145134449
354008	0.03042595647275448
4196080	0.0073276846669614315
3413316	0.11159670352935791
22420	0.020639413967728615
217259	0.028230981901288033
1707594	0.016167443245649338
203774	0.22225968539714813
2738097	0.2790076434612274
801202	0.32954880595207214
213659	0.9123594760894775
970531	0.6959825754165649
1862725	0.5641165971755981
2141206	0.6089668869972229
2738095	0.9536951184272766
650412	0.9500020146369934
2523635	0.5566636323928833
354012	0.4396857023239136
939031	0.8221082091331482
410828	0.7698416709899902
1692584	0.8597840666770935
217260	0.837696373462677
362349	0.6926383376121521
848540	0.55794358253479
2918497	0.8288701176643372
573613	0.0995471253991127
217261	0.04531834274530411
572968	0.22885744273662567
929249	0.3102499842643738
1677910	0.105714812874794
964543	0.20010855793952942
34652	0.3569333553314209
1433610	0.2200450301170349
860671	0.0786600410938263
858396	0.9540310502052307
22428	0.9804791212081909
1064859	0.593084454536438
34650	0.5623160004615784
2910595	0.8561351895332336
1460262	0.9969755411148071
2180760	0.9489445090293884
134790	0.985224723815918
205321	0.8593012690544128
1677911	0.3123141825199127
203784	0.855491578578949
410830	0.742750883102417
3801328	0.8317118883132935
34649	0.6683504581451416
2866212	0.958995521068573
848543	0.9803548455238342
2081484	0.22867131233215332
1683928	0.5341794490814209
3011444	0.5341794490814209
354019	0.7177179455757141
1781137	0.9619414806365967
575133	0.9116107821464539
34647	0.4228314161300659
203787	0.931281566619873
34646	0.9104573726654053
929250	0.9179562330245972
264902	0.22953107953071594
800755	0.8149806261062622
1508139	0.8524818420410156
34645	0.7336856722831726
22430	0.24232350289821625
22425	0.2921452224254608
1316724	0.5048749446868896
354021	0.559689462184906
203791	0.28636065125465393
354022	0.5110448598861694
354023	0.4762897789478302
203792	0.43017515540122986
2048953	0.5369877815246582
203794	0.5742902159690857
34644	0.9362825155258179
203795	0.4570949971675873
203796	0.4484412372112274
3768021	0.06840179115533829
1517563	0.656532347202301
3228152	0.3532071113586426
354025	0.6338428854942322
1014210	0.593737781047821
3863435	0.9213902950286865
354026	0.8016200065612793
1868524	0.8016200065612793
1298798	0.2755064368247986
431924	0.17596617341041565
354028	0.33367854356765747
3891168	0.6376818418502808
217262	0.7414440512657166
354032	0.7424444556236267
217263	0.4505821466445923
1444378	0.9440265893936157
963918	0.40133440494537354
3534919	0.031138233840465546
1158919	0.16410553455352783
379761	0.021091602742671967
378443	0.04584864526987076
580691	0.030522702261805534
2137887	0.04000767320394516
377171	0.0059673418290913105
1014215	0.017151465639472008
264912	0.36641162633895874
378321	0.1339157670736313
106647	0.0803612768650055
377180	0.03385736793279648
534216	0.02717558667063713
717137	0.025025708600878716
717138	0.007062112912535667
757669	0.018954411149024963
717139	0.03528774157166481
717140	0.060487497597932816
1158921	0.013333188369870186
1158924	0.43835189938545227
471019	0.0241707731038332
471026	0.031247563660144806
1859353	0.12277913093566895
214165	0.011833187192678452
76346	0.02890162356197834
76348	0.1284559965133667
470531	0.10804657638072968
390347	0.047317203134298325
76343	0.27080038189888
390399	0.009220000356435776
390350	0.07867895811796188
773227	0.10786567628383636
390482	0.023747781291604042
717147	0.07107861340045929
717150	0.019626788794994354
39851	0.16932366788387299
1167856	0.6961330771446228
3197043	0.05770311504602432
3221766	0.07219520211219788
3199325	0.2022893726825714
3217687	0.1470450758934021
3193475	0.06421644985675812
3207057	0.01935284025967121
3200934	0.03903714567422867
3190964	0.006353185977786779
3217768	7.525617547798902e-05
3193305	6.844022573204711e-05
3217919	0.06988247483968735
1539159	0.05264219641685486
336400	0.03215579316020012
1985734	0.049497880041599274
336404	0.037213947623968124
350440	0.12757979333400726
2035203	0.031112680211663246
1158945	0.05155098810791969
3188867	0.03287357836961746
1158947	0.04242386296391487
1158948	0.14844056963920593
1622065	0.03196096047759056
346142	0.017380191013216972
257423	0.011122742667794228
728818	0.09856357425451279
23039	0.47905972599983215
23040	0.008697190321981907
705620	0.051334112882614136
717153	0.0030607269145548344
757699	0.041526176035404205
742553	0.038593173027038574
705621	0.01503683626651764
3191446	0.017892273142933846
728822	0.5017020106315613
1231280	0.01138863991945982
742557	0.011099657975137234
3191571	0.05992019176483154
728823	0.11581610888242722
757703	0.05237876996397972
3216826	0.09495802223682404
3220386	0.12935253977775574
1920605	0.03993348404765129
1597522	0.04818810150027275
1605426	0.14374087750911713
728831	0.039788443595170975
1597131	0.061461709439754486
2115964	0.07887473702430725
1546097	0.008402606472373009
16861	0.02741558477282524
2926147	0.011703341268002987
1911658	0.11170758306980133
705628	0.07367172837257385
705629	0.05345303192734718
705630	0.03419089689850807
717162	0.02181890234351158
1646347	0.032384488731622696
2108646	0.011608659289777279
2931686	0.009836017154157162
742569	0.012112624943256378
705631	0.027963975444436073
1655197	0.011387141421437263
1876580	0.01303275115787983
1610811	0.03381775692105293
728834	0.021189171820878983
1650986	0.04969207942485809
1642464	0.01712805964052677
1317492	0.04458583518862724
742570	0.009141716174781322
2174704	0.0019257116364315152
2174706	0.001736367354169488
2099398	0.01899595744907856
2056453	0.023244459182024002
2103100	0.08347121626138687
2174707	0.00496017187833786
2119496	0.1035306379199028
728836	0.016263188794255257
2098353	0.0005660283495672047
742572	0.021592916920781136
728837	0.06085854023694992
2112608	0.04553583636879921
742573	0.02844669111073017
2069948	0.02844669111073017
717168	0.007863295264542103
742574	0.05290321260690689
2101628	0.004834750201553106
717169	0.019088638946413994
2076401	0.03186558559536934
2143191	0.061570946127176285
2069949	0.055899202823638916
728839	0.11899153143167496
3216621	0.03560642898082733
3192406	0.09556927531957626
3196701	0.09429594874382019
3213751	0.15105493366718292
3209979	0.023934343829751015
3196680	0.015449540689587593
818131	0.12704068422317505
705634	0.005004179198294878
818129	0.01819906197488308
705635	0.02399967424571514
742575	0.07592900842428207
33129	0.3234277069568634
33127	0.06941935420036316
33128	0.4180111289024353
33144	0.27917057275772095
577874	0.14892779290676117
104132	0.4608830213546753
33135	0.06179538369178772
2476871	0.1166645884513855
104130	0.13396233320236206
33139	0.16757920384407043
33141	0.034433480352163315
33140	0.1061495766043663
33137	0.07450219988822937
33126	0.04992561787366867
33138	0.05124199390411377
33130	0.2563322186470032
33145	0.31294775009155273
45806	0.2757793068885803
1933358	0.160551980137825
694613	0.017235225066542625
350525	0.12253481894731522
694615	0.08277644217014313
717170	0.03721565753221512
694617	0.00925656221807003
1542047	0.0033746615517884493
694618	0.0006232617888599634
2929846	0.02305605262517929
757722	0.08442987501621246
728843	0.04751572012901306
728844	0.1347031444311142
728845	0.022613659501075745
728846	0.13179735839366913
728847	0.07229789346456528
742580	0.0372336208820343
728848	0.06559669971466064
717172	0.03984030708670616
717173	0.042688027024269104
1241171	0.031207872554659843
1173402	0.022370686754584312
3886591	0.25766757130622864
705639	0.0530095100402832
728849	0.0836159810423851
717174	0.021496839821338654
705640	0.02175651676952839
717175	0.026009900495409966
728851	0.021643133834004402
705641	0.10330139100551605
3221919	0.06581658124923706
3190784	0.008643515408039093
3217849	0.024762559682130814
757726	0.07900331914424896
742584	0.005923837423324585
717177	0.06284752488136292
705642	0.0022088238038122654
705643	0.03437313437461853
3196761	0.02284974232316017
3210518	0.021472228690981865
1685917	0.013839256018400192
3213499	0.02492443472146988
3198972	0.03163832053542137
3191730	0.005568986758589745
3210464	0.05217994004487991
3220496	0.08819910883903503
1685916	0.016478117555379868
1685914	0.016330154612660408
3200631	0.006501586642116308
3200804	0.005233509466052055
3213802	0.02049340307712555
705645	0.010249540209770203
2824670	0.0048735905438661575
3219702	0.01840401068329811
29821	0.029223211109638214
29814	0.013074721209704876
29797	0.5440877079963684
471562	0.17755907773971558
1859337	0.2256130874156952
29798	0.14274993538856506
29823	0.13946731388568878
2797416	0.14728206396102905
29799	0.1596744954586029
1064881	0.19242367148399353
29800	0.1462145745754242
1056634	0.10317198187112808
2901681	0.11241987347602844
3191661	0.03908971697092056
705647	0.04192876070737839
728853	0.026731444522738457
705648	0.11607097089290619
351587	0.002223346848040819
705649	0.008550464175641537
705650	0.03986777737736702
705651	0.0761527344584465
728854	0.040533922612667084
728855	0.018819894641637802
728856	0.04227292910218239
717180	0.043594855815172195
471563	0.09709454327821732
1053660	0.037818875163793564
3048620	0.16664402186870575
577889	0.01319626159965992
757741	0.009056881070137024
533794	0.037606097757816315
1158957	0.07384178042411804
534367	0.18158994615077972
470612	0.013997913338243961
380176	0.02924519032239914
1158959	0.09017433226108551
1325889	0.07657353579998016
577892	0.2511696219444275
94413	0.4574573338031769
705658	0.16492892801761627
1158963	0.022061293944716454
705659	0.012221353128552437
1158964	0.025369198992848396
1523602	0.05767861753702164
1642603	0.03298550844192505
1158965	0.04608234018087387
1158966	0.045433517545461655
1158967	0.03813447058200836
534377	0.1849297136068344
728861	0.06016942858695984
728862	0.029414184391498566
705660	0.0004406982916407287
1158971	0.019776010885834694
1158972	0.028989247977733612
1158974	0.024449246004223824
1158975	0.00751095823943615
728864	0.023369139060378075
1158976	0.004430148750543594
45039	0.05216526612639427
1158979	0.17244349420070648
1637878	0.010206857696175575
533806	0.052646130323410034
728865	0.13015685975551605
29766	0.08337101340293884
1905923	0.005418479908257723
2040219	0.02271372452378273
757754	0.00044027206604368985
1370685	0.0036413611378520727
773300	0.0011466415598988533
3068108	0.001520952326245606
2166912	5.139190761838108e-05
3175786	0.0003741933323908597
2158754	5.095106826047413e-05
3165335	0.000524992065038532
1926419	0.001425775233656168
2137790	0.00012075714766979218
1605314	0.0003880738513544202
1926405	0.00020538725948426872
3838252	0.0003691244637593627
1967115	0.0013945066602900624
1923889	8.826394332572818e-05
1495448	2.5925122827175073e-05
4008412	0.00037462127511389554
1359498	0.030255818739533424
2002614	0.00031996649340726435
742600	5.760142448707484e-05
3131442	0.00011104488658020273
728872	0.00016909523401409388
2080499	0.0013269241899251938
717183	0.00044724703184328973
3054986	0.0003283259575255215
1493843	7.953243039082736e-05
1889472	8.327124669449404e-05
717185	6.62698075757362e-05
1158984	0.00015623780200257897
1158985	0.0033412803895771503
757764	0.00760134682059288
1597683	0.005136915482580662
757767	0.00019338457786943763
3819504	5.357572081265971e-05
1901959	0.003058896865695715
1158986	0.0076945326291024685
1158987	0.0025418519508093596
1581251	0.005243344232439995
1886615	0.003123002592474222
1980065	0.005899525247514248
1158988	0.0109784584492445
1960600	0.008128521032631397
728877	0.0066306074149906635
2037617	0.008260290138423443
2003599	0.0004554463957902044
2191424	0.0005545190651901066
1901397	4.9298370868200436e-05
717188	2.886416405090131e-05
1158989	9.515832789475098e-05
1436434	0.0007294772658497095
3061079	0.003909637685865164
1483660	0.0003049805818591267
1446431	0.0005654443521052599
2034437	0.0004967144341208041
1911714	0.018957318738102913
757775	0.04719056934118271
728879	0.007147453259676695
1158990	0.009170996956527233
1968153	0.011932303197681904
705663	0.011174310930073261
742614	0.012496000155806541
3057432	0.0019227281445637345
2181273	0.01670570857822895
1158991	0.002909173956140876
3160614	0.028651274740695953
1961828	0.019220659509301186
3776602	0.01950698159635067
1986819	0.10533350706100464
1405530	0.07753479480743408
728881	0.016353430226445198
1967677	0.07896419614553452
3059781	0.007628133986145258
717190	0.02429625578224659
1344419	0.0001679425040492788
1975584	0.02806832268834114
3062840	0.04674835130572319
1551666	0.06893082708120346
815961	0.3868623375892639
1233262	0.10727304220199585
717192	0.03224776312708855
717193	0.049336452037096024
3212363	0.013774723745882511
1249896	0.013202518224716187
1270263	0.19503669440746307
1270626	0.02914901077747345
1332834	0.07263504713773727
21095	0.03294411301612854
136402	0.2961500883102417
728886	0.0001800219906726852
742623	0.003822611179202795
717194	0.02426900528371334
728888	0.0238125491887331
757787	0.05996045842766762
717195	0.03239409625530243
2346085	0.332400381565094
1696175	0.04139311984181404
533823	0.01023987028747797
404227	0.029751034453511238
1085653	0.029751034453511238
243604	0.14841869473457336
403736	0.04351099580526352
243606	0.11319095641374588
471187	0.02375473827123642
689247	0.05972091108560562
243612	0.07956352084875107
552368	0.010718322359025478
29503	0.04417431727051735
4025469	0.007665141019970179
469595	0.10444702953100204
404848	0.5402528643608093
362901	0.47190678119659424
470646	0.11299549788236618
29507	0.08546654880046844
404236	0.1537417769432068
29504	0.07373929768800735
243615	0.5527710914611816
471193	0.025940055027604103
208713	0.024119718000292778
470649	0.05249553173780441
243617	0.011465851217508316
728890	0.06523673981428146
705673	0.03264863044023514
705674	0.14095304906368256
728891	0.02021629922091961
705675	0.05990472063422203
717198	0.03909697011113167
717199	0.018987685441970825
717200	0.02109544910490513
728893	0.09555000066757202
705676	0.006139450706541538
717201	0.23230768740177155
705679	0.05197044834494591
728895	0.2338409125804901
705680	0.01676453836262226
742624	0.010985378175973892
742625	0.013744447380304337
705681	0.040183816105127335
728896	0.01958535611629486
176360	0.0013255411759018898
19890	0.0472949855029583
53252	0.006304141134023666
717202	0.08325858414173126
742626	0.11642710119485855
705682	0.01763010583817959
236937	0.020659910514950752
141249	0.048313163220882416
1677889	0.02866818755865097
16948	0.07203534990549088
549255	0.06910118460655212
200370	0.07732219249010086
141254	0.04527479410171509
98823	0.01417713612318039
16946	0.19847197830677032
16953	0.3206885755062103
141253	0.0714871883392334
728904	0.05772476643323898
728905	0.029873935505747795
705684	0.054231613874435425
728906	0.018916597589850426
728907	0.006869708653539419
705685	0.07968249171972275
705686	5.24304632563144e-05
705687	0.002346420893445611
773336	0.009382679127156734
728908	0.02574371173977852
705689	0.026110971346497536
1038788	0.018649470061063766
3164113	0.006545736454427242
1513740	0.019150137901306152
1434422	0.21591012179851532
929321	0.14973299205303192
648994	0.6531549692153931
2110674	0.020565597340464592
3001602	0.28232529759407043
1051891	0.0474698506295681
1151320	0.0758790448307991
3054110	0.13886946439743042
1014347	0.4966976046562195
2824746	0.9282612800598145
410865	0.5167610049247742
1677019	0.1345108151435852
2073820	0.6266509890556335
920984	0.5191054344177246
377248	0.08343356102705002
3130639	0.019365178421139717
1365896	0.009501613676548004
3764452	0.031201783567667007
378421	0.3188575208187103
1581827	0.2706783711910248
2951097	0.019357532262802124
1346092	0.044773366302251816
1421413	0.008973623625934124
1158995	0.007633015513420105
533877	0.03149786964058876
3809087	0.010964270681142807
3772845	0.005731281358748674
2080181	0.031066028401255608
2035955	0.03503279760479927
1875159	0.01586860790848732
999220	0.03764735162258148
2153316	0.03608414903283119
1158997	0.08795341104269028
1892842	0.20867854356765747
1158998	0.04768059775233269
2906675	0.2707667350769043
717204	0.024862494319677353
717206	0.02485809102654457
728911	0.017724813893437386
3211971	0.014990373514592648
3220655	0.014616412110626698
1293142	0.022275865077972412
3214038	0.018791865557432175
3199280	0.01332052145153284
1291726	0.01709512434899807
3210272	0.014383072033524513
3199983	0.011332010850310326
3206968	0.003985249903053045
3217196	0.016334043815732002
3221595	0.1360062062740326
3192355	0.05383490025997162
3199462	0.1113535687327385
3200517	0.0919913500547409
3207796	0.16450168192386627
3197002	0.36423051357269287
742634	0.06819070130586624
757812	0.06265818327665329
705695	0.01579589769244194
773346	0.034459374845027924
757813	0.0111465472728014
728912	0.2448931336402893
717207	0.011574034579098225
705697	0.05216202139854431
717208	0.062202583998441696
773348	0.05480664595961571
728913	0.11430242657661438
3220277	0.06575149297714233
742639	0.020813871175050735
717210	0.06290848553180695
742642	0.0020376970060169697
2824762	0.02264525555074215
705698	0.027927791699767113
717212	0.06175016239285469
705699	0.006804147735238075
